dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-02-05,1,1,2,5,0,0,0,3,0.26,0.2576,0.81,0.194,-24.08569540003591
2012-02-05,1,1,2,6,0,0,0,2,0.26,0.2424,0.7,0.2537,27.16882435480097
2012-02-05,1,1,2,7,0,0,0,2,0.24,0.2424,0.75,0.1642,22.292420199753888
2012-02-05,1,1,2,8,0,0,0,2,0.24,0.2424,0.75,0.1642,28.19098888310732
2012-02-05,1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,39.6202719425299
2012-02-05,1,1,2,10,0,0,0,2,0.26,0.2424,0.65,0.2836,59.19389464068161
2012-02-05,1,1,2,11,0,0,0,2,0.26,0.2576,0.7,0.194,58.41269513368224
2012-02-05,1,1,2,12,0,0,0,2,0.26,0.2576,0.65,0.194,71.56603754317013
2012-02-05,1,1,2,13,0,0,0,2,0.28,0.2727,0.61,0.1642,86.16850638382897
2012-02-05,1,1,2,14,0,0,0,1,0.3,0.303,0.61,0.1642,87.75681964762535
2012-02-05,1,1,2,15,0,0,0,2,0.3,0.2879,0.56,0.2537,112.83975442034964
2012-02-05,1,1,2,16,0,0,0,1,0.3,0.2879,0.56,0.2239,105.08467139040134
2012-02-05,1,1,2,17,0,0,0,1,0.32,0.3182,0.53,0.1642,121.15930149091415
2012-02-05,1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,123.85771638098258
2012-02-05,1,1,2,19,0,0,0,1,0.3,0.2879,0.52,0.2239,128.5841964213692
2012-02-05,1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,123.40378646606925
2012-02-05,1,1,2,21,0,0,0,1,0.28,0.2879,0.56,0.1045,129.88129386857003
2012-02-05,1,1,2,22,0,0,0,1,0.26,0.2727,0.6,0.1045,125.87690573960252
2012-02-05,1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,110.26670796287586
2012-02-06,1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,-18.145598028118485
2012-02-06,1,1,2,1,0,1,1,1,0.22,0.2576,0.75,0.0896,-24.415571930070882
2012-02-06,1,1,2,2,0,1,1,1,0.22,0.2727,0.75,0.0,-17.96896572298455
2012-02-06,1,1,2,4,0,1,1,1,0.18,0.2121,0.8,0.1045,-25.659040766852947
2012-02-06,1,1,2,5,0,1,1,1,0.18,0.2121,0.8,0.1045,-19.760472083499515
2012-02-06,1,1,2,6,0,1,1,1,0.16,0.1818,0.86,0.1045,-30.7389395222854
2012-02-06,1,1,2,7,0,1,1,1,0.16,0.1818,0.86,0.1045,-24.840370838931968
2012-02-06,1,1,2,8,0,1,1,1,0.16,0.1818,0.86,0.1343,-17.76971351261176
2012-02-06,1,1,2,9,0,1,1,1,0.18,0.2121,0.8,0.1045,3.8338026499141815
2012-02-06,1,1,2,10,0,1,1,1,0.22,0.2424,0.75,0.1045,25.158452710179994
2012-02-06,1,1,2,11,0,1,1,1,0.26,0.2727,0.7,0.1343,47.655191413412624
2012-02-06,1,1,2,12,0,1,1,1,0.32,0.3182,0.61,0.1642,80.05882011233183
2012-02-06,1,1,2,13,0,1,1,1,0.38,0.3939,0.4,0.2239,139.1903340356697
2012-02-06,1,1,2,14,0,1,1,1,0.4,0.4091,0.35,0.1642,154.09470380727177
2012-02-06,1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,173.1145274842689
2012-02-06,1,1,2,16,0,1,1,1,0.4,0.4091,0.43,0.2537,157.80440232442942
2012-02-06,1,1,2,17,0,1,1,1,0.4,0.4091,0.43,0.2537,163.70297100778288
2012-02-06,1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,164.33031321675614
2012-02-06,1,1,2,19,0,1,1,1,0.36,0.3333,0.43,0.2537,155.05835524152053
2012-02-06,1,1,2,20,0,1,1,1,0.34,0.3333,0.46,0.1642,153.08386057692726
2012-02-06,1,1,2,21,0,1,1,1,0.32,0.3182,0.57,0.1642,138.94975724342027
2012-02-06,1,1,2,22,0,1,1,1,0.3,0.303,0.65,0.1343,127.96552830721272
2012-02-06,1,1,2,23,0,1,1,1,0.3,0.303,0.65,0.1343,133.8640969905661
2012-02-07,1,1,2,0,0,2,1,1,0.3,0.2879,0.7,0.194,-10.781815802762502
2012-02-07,1,1,2,1,0,2,1,1,0.28,0.2879,0.61,0.1343,5.827235118333791
2012-02-07,1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,18.687016011747858
2012-02-07,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,24.008555058394123
2012-02-07,1,1,2,4,0,2,1,2,0.3,0.3333,0.7,0.0,29.907123741747554
2012-02-07,1,1,2,5,0,2,1,1,0.32,0.3333,0.49,0.0896,57.31831130016258
2012-02-07,1,1,2,6,0,2,1,1,0.32,0.303,0.45,0.2985,69.06581136451014
2012-02-07,1,1,2,7,0,2,1,1,0.32,0.3485,0.45,0.0,75.49427318355872
2012-02-07,1,1,2,8,0,2,1,1,0.3,0.3182,0.49,0.0,67.41771523522664
2012-02-07,1,1,2,9,0,2,1,1,0.32,0.3333,0.49,0.0,77.38845373794462
2012-02-07,1,1,2,10,0,2,1,1,0.34,0.3333,0.46,0.1642,94.09817374339302
2012-02-07,1,1,2,11,0,2,1,1,0.36,0.3485,0.46,0.194,105.26796890112658
2012-02-07,1,1,2,12,0,2,1,1,0.4,0.4091,0.4,0.3284,141.50107980084474
2012-02-07,1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,155.53477765128156
2012-02-07,1,1,2,14,0,2,1,1,0.44,0.4394,0.38,0.2537,161.43334633463496
2012-02-07,1,1,2,15,0,2,1,1,0.44,0.4394,0.38,0.194,164.9838045486892
2012-02-07,1,1,2,16,0,2,1,1,0.44,0.4394,0.35,0.2537,177.58334793702252
2012-02-07,1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,181.13380615107675
2012-02-07,1,1,2,18,0,2,1,1,0.42,0.4242,0.38,0.194,178.58037276733612
2012-02-07,1,1,2,19,0,2,1,1,0.38,0.3939,0.43,0.2239,170.2288819001096
2012-02-07,1,1,2,20,0,2,1,1,0.36,0.3485,0.5,0.1343,150.2031576011006
2012-02-07,1,1,2,21,0,2,1,1,0.34,0.3485,0.61,0.1045,138.96913544399135
2012-02-07,1,1,2,22,0,2,1,1,0.32,0.3182,0.57,0.194,146.02041456974047
2012-02-07,1,1,2,23,0,2,1,1,0.32,0.3333,0.57,0.1343,153.64304260315924
2012-02-08,1,1,2,0,0,3,1,1,0.3,0.2879,0.56,0.2239,10.70757245674652
2012-02-08,1,1,2,1,0,3,1,1,0.28,0.2727,0.61,0.1642,2.9041191132528867
2012-02-08,1,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,4.711889380062345
2012-02-08,1,1,2,3,0,3,1,1,0.26,0.303,0.65,0.0,10.610458063415777
2012-02-08,1,1,2,4,0,3,1,1,0.24,0.2576,0.7,0.0896,0.5349078461239012
2012-02-08,1,1,2,5,0,3,1,1,0.24,0.2576,0.7,0.0896,6.433476529477333
2012-02-08,1,1,2,6,0,3,1,2,0.24,0.2879,0.7,0.0,29.460783638311952
2012-02-08,1,1,2,7,0,3,1,2,0.24,0.2576,0.7,0.1045,31.298221288002516
2012-02-08,1,1,2,8,0,3,1,2,0.24,0.2273,0.7,0.2239,33.721703259176465
2012-02-08,1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,45.4434691240086
2012-02-08,1,1,2,10,0,3,1,2,0.26,0.2576,0.7,0.2239,53.69014827666122
2012-02-08,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,66.84349068614917
2012-02-08,1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,75.0901698388018
2012-02-08,1,1,2,13,0,3,1,2,0.28,0.2879,0.61,0.1045,87.91953374594306
2012-02-08,1,1,2,14,0,3,1,2,0.3,0.303,0.56,0.1642,107.49315644409478
2012-02-08,1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,76.74150252732613
2012-02-08,1,1,2,16,0,3,1,3,0.26,0.2727,0.81,0.1045,41.35053082395034
2012-02-08,1,1,2,17,0,3,1,3,0.24,0.2576,0.87,0.1045,34.471201216577846
2012-02-08,1,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,40.36976989993125
2012-02-08,1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,46.26833858328468
2012-02-08,1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,49.23985807819152
2012-02-08,1,1,2,21,0,3,1,3,0.24,0.2273,0.87,0.194,53.414367411479624
2012-02-08,1,1,2,22,0,3,1,2,0.24,0.2424,0.87,0.1343,92.18347168100009
2012-02-08,1,1,2,23,0,3,1,2,0.24,0.2424,0.87,0.1642,99.25806219068593
2012-02-09,1,1,2,0,0,4,1,2,0.24,0.2424,0.87,0.1642,-36.40901752644288
2012-02-09,1,1,2,1,0,4,1,2,0.24,0.2424,0.87,0.1343,-31.686470669421894
2012-02-09,1,1,2,2,0,4,1,1,0.22,0.2273,0.8,0.1343,-32.18495165917969
2012-02-09,1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836,-24.513278042308706
2012-02-09,1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,3.5077447045638372
2012-02-09,1,1,2,5,0,4,1,1,0.2,0.1818,0.75,0.2836,-13.632674600245286
2012-02-09,1,1,2,6,0,4,1,1,0.2,0.1818,0.75,0.2836,-7.7341059168918544
2012-02-09,1,1,2,7,0,4,1,1,0.2,0.197,0.69,0.2537,9.79330724290389
2012-02-09,1,1,2,8,0,4,1,1,0.2,0.197,0.64,0.2537,22.94664965239181
2012-02-09,1,1,2,9,0,4,1,1,0.2,0.197,0.59,0.2239,34.92790341891293
2012-02-09,1,1,2,10,0,4,1,1,0.22,0.2121,0.51,0.2239,56.506279883446126
2012-02-09,1,1,2,11,0,4,1,1,0.24,0.2273,0.52,0.2239,65.053031652986
2012-02-09,1,1,2,12,0,4,1,1,0.26,0.2273,0.48,0.3284,80.86559593436209
2012-02-09,1,1,2,13,0,4,1,1,0.3,0.2727,0.42,0.3284,107.71337055921936
2012-02-09,1,1,2,14,0,4,1,1,0.32,0.303,0.39,0.2985,124.96008930269895
2012-02-09,1,1,2,15,0,4,1,1,0.32,0.303,0.36,0.2985,135.21152222173308
2012-02-09,1,1,2,16,0,4,1,1,0.34,0.3333,0.36,0.0,137.5408462093683
2012-02-09,1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,151.62358964325736
2012-02-09,1,1,2,18,0,4,1,1,0.34,0.3333,0.31,0.1642,163.05104438862392
2012-02-09,1,1,2,19,0,4,1,1,0.32,0.3333,0.33,0.1045,163.69959311222433
2012-02-09,1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,165.23425877419535
2012-02-09,1,1,2,21,0,4,1,1,0.3,0.3182,0.52,0.0896,143.27037617877215
2012-02-09,1,1,2,22,0,4,1,2,0.3,0.3333,0.56,0.0,156.39472647528584
2012-02-09,1,1,2,23,0,4,1,2,0.3,0.3333,0.52,0.0,168.09711413954685
2012-02-10,1,1,2,0,0,5,1,2,0.28,0.303,0.65,0.0896,8.920447379322084
2012-02-10,1,1,2,1,0,5,1,2,0.28,0.303,0.61,0.0896,20.622835043583123
2012-02-10,1,1,2,2,0,5,1,1,0.26,0.2879,0.52,0.0896,23.026263544279132
2012-02-10,1,1,2,3,0,5,1,1,0.26,0.2879,0.56,0.0896,23.12101324672497
2012-02-10,1,1,2,4,0,5,1,1,0.26,0.2879,0.56,0.0896,29.019581930078388
2012-02-10,1,1,2,5,0,5,1,1,0.24,0.2273,0.52,0.2239,29.66161955286543
2012-02-10,1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194,16.05617554252023
2012-02-10,1,1,2,7,0,5,1,1,0.2,0.2121,0.59,0.1642,24.85482540227144
2012-02-10,1,1,2,8,0,5,1,1,0.2,0.2121,0.59,0.1642,30.753394085624873
2012-02-10,1,1,2,9,0,5,1,1,0.22,0.2273,0.55,0.1642,46.55491958129922
2012-02-10,1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,86.15919019538592
2012-02-10,1,1,2,11,0,5,1,2,0.28,0.2879,0.45,0.1045,99.3376723028666
2012-02-10,1,1,2,12,0,5,1,2,0.3,0.303,0.42,0.1343,114.83336368423207
2012-02-10,1,1,2,13,0,5,1,2,0.3,0.3182,0.42,0.0896,123.07293723454868
2012-02-10,1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896,137.39653997294738
2012-02-10,1,1,2,15,0,5,1,2,0.32,0.3333,0.45,0.1343,136.34751314938956
2012-02-10,1,1,2,16,0,5,1,2,0.34,0.3182,0.42,0.2537,147.22299718765754
2012-02-10,1,1,2,17,0,5,1,2,0.34,0.3333,0.42,0.194,154.84562522107635
2012-02-10,1,1,2,18,0,5,1,3,0.3,0.303,0.61,0.1343,91.51015938893987
2012-02-10,1,1,2,19,0,5,1,2,0.32,0.3485,0.57,0.0,141.34720351141198
2012-02-10,1,1,2,20,0,5,1,2,0.32,0.3485,0.57,0.0,147.2457721947654
2012-02-10,1,1,2,21,0,5,1,2,0.32,0.3333,0.66,0.0896,139.51074263529506
2012-02-10,1,1,2,22,0,5,1,2,0.32,0.3485,0.66,0.0,145.98431685443018
2012-02-10,1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,141.43189120172974
2012-02-11,1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,3.4238066176377675
2012-02-11,1,1,2,1,0,6,0,3,0.28,0.2879,0.81,0.1343,-41.85677295197094
2012-02-11,1,1,2,2,0,6,0,3,0.26,0.2576,0.81,0.194,-41.78140145009619
2012-02-11,1,1,2,3,0,6,0,3,0.24,0.2273,0.87,0.2239,-51.58384706254962
2012-02-11,1,1,2,4,0,6,0,3,0.24,0.2273,0.87,0.2239,-45.68527837919619
2012-02-11,1,1,2,5,0,6,0,3,0.22,0.2273,0.93,0.1642,-50.8405486365034
2012-02-11,1,1,2,6,0,6,0,3,0.22,0.2273,0.93,0.1343,-46.11800177948241
2012-02-11,1,1,2,7,0,6,0,3,0.22,0.2273,0.93,0.1343,-40.219433096128995
2012-02-11,1,1,2,8,0,6,0,3,0.22,0.2273,0.93,0.1343,-34.32086441277556
2012-02-11,1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,-25.522214553024348
2012-02-11,1,1,2,10,0,6,0,3,0.22,0.2424,0.93,0.1045,-19.623645869670916
2012-02-11,1,1,2,11,0,6,0,2,0.24,0.2576,0.81,0.1045,38.931993823920344
2012-02-11,1,1,2,12,0,6,0,2,0.26,0.2576,0.81,0.1642,47.17867297657297
2012-02-11,1,1,2,13,0,6,0,2,0.26,0.2424,0.81,0.2836,53.67432476711149
2012-02-11,1,1,2,14,0,6,0,2,0.26,0.2424,0.81,0.2537,58.39687162413249
2012-02-11,1,1,2,15,0,6,0,2,0.3,0.2727,0.61,0.2985,103.24790901061763
2012-02-11,1,1,2,16,0,6,0,3,0.22,0.197,0.75,0.4179,41.96807084237084
2012-02-11,1,1,2,17,0,6,0,3,0.22,0.1818,0.69,0.4627,54.23529631348818
2012-02-11,1,1,2,18,0,6,0,2,0.22,0.1818,0.47,0.6567,130.8317213573161
2012-02-11,1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,134.60548898936486
2012-02-11,1,1,2,20,0,6,0,2,0.16,0.1212,0.43,0.5522,127.97988578625967
2012-02-11,1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,112.67754622476735
2012-02-11,1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,135.05431841146094
2012-02-11,1,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,89.7808444441883
2012-02-12,1,1,2,0,0,0,0,3,0.1,0.0758,0.68,0.3881,-76.1096641207741
2012-02-12,1,1,2,1,0,0,0,3,0.08,0.0455,0.79,0.4627,-91.40875049491184
2012-02-12,1,1,2,2,0,0,0,2,0.1,0.0606,0.58,0.5821,-15.125265167728852
2012-02-12,1,1,2,3,0,0,0,2,0.1,0.0455,0.46,0.6866,8.222767256097836
2012-02-12,1,1,2,4,0,0,0,2,0.1,0.0455,0.46,0.7164,15.293424582418048
2012-02-12,1,1,2,5,0,0,0,1,0.1,0.0758,0.49,0.3881,-0.3837673789291376
2012-02-12,1,1,2,6,0,0,0,1,0.1,0.0758,0.49,0.3881,5.514801304424294
2012-02-12,1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.194,2.04741191348797
2012-02-12,1,1,2,8,0,0,0,1,0.08,0.0758,0.53,0.2537,6.221921246776059
2012-02-12,1,1,2,9,0,0,0,1,0.1,0.0909,0.49,0.2985,23.758544878217464
2012-02-12,1,1,2,10,0,0,0,1,0.12,0.1061,0.42,0.3582,46.26104507887176
2012-02-12,1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,49.81150329292597
2012-02-12,1,1,2,12,0,0,0,1,0.14,0.0758,0.39,0.6418,65.39424705549412
2012-02-12,1,1,2,13,0,0,0,1,0.16,0.1212,0.4,0.4478,74.45496273438206
2012-02-12,1,1,2,14,0,0,0,1,0.16,0.1212,0.4,0.5224,83.28768620851811
2012-02-12,1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,90.3583435348383
2012-02-12,1,1,2,16,0,0,0,1,0.2,0.1667,0.34,0.4627,113.71288705947839
2012-02-12,1,1,2,17,0,0,0,1,0.18,0.1515,0.37,0.4179,109.39738752792195
2012-02-12,1,1,2,18,0,0,0,1,0.16,0.1212,0.4,0.4627,104.5338504726326
2012-02-12,1,1,2,19,0,0,0,1,0.16,0.1364,0.4,0.2836,107.48722557950168
2012-02-12,1,1,2,20,0,0,0,1,0.14,0.1212,0.42,0.3284,108.14681308880381
2012-02-12,1,1,2,21,0,0,0,1,0.14,0.1212,0.43,0.2985,111.41840520059789
2012-02-12,1,1,2,22,0,0,0,1,0.14,0.1515,0.43,0.1642,120.20601627464741
2012-02-12,1,1,2,23,0,0,0,1,0.14,0.1364,0.43,0.2239,124.38052560793548
2012-02-13,1,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,-15.639418344874029
2012-02-13,1,1,2,1,0,1,1,1,0.12,0.1212,0.5,0.2239,-19.643806473841536
2012-02-13,1,1,2,2,0,1,1,1,0.14,0.1364,0.46,0.194,-5.018302804499619
2012-02-13,1,1,2,3,0,1,1,1,0.12,0.1515,0.54,0.1045,-10.175401375862828
2012-02-13,1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,-0.7637391825794557
2012-02-13,1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,-11.181301997874682
2012-02-13,1,1,2,6,0,1,1,1,0.1,0.1061,0.54,0.2239,-0.026951857346572794
2012-02-13,1,1,2,7,0,1,1,1,0.1,0.1061,0.54,0.194,4.695594999674405
2012-02-13,1,1,2,8,0,1,1,1,0.1,0.1212,0.54,0.1343,12.318223033093192
2012-02-13,1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.194,30.467858998066767
2012-02-13,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,38.09048703148555
2012-02-13,1,1,2,11,0,1,1,1,0.22,0.2273,0.37,0.194,85.64133100505705
2012-02-13,1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,118.05599848967799
2012-02-13,1,1,2,13,0,1,1,1,0.32,0.303,0.22,0.2239,140.7935964974202
2012-02-13,1,1,2,14,0,1,1,1,0.34,0.3485,0.23,0.1045,152.81543497913955
2012-02-13,1,1,2,15,0,1,1,1,0.36,0.3485,0.27,0.1343,154.08227332455212
2012-02-13,1,1,2,16,0,1,1,1,0.36,0.3485,0.23,0.194,168.1327714581124
2012-02-13,1,1,2,17,0,1,1,1,0.36,0.3485,0.23,0.194,174.03134014146582
2012-02-13,1,1,2,18,0,1,1,1,0.34,0.3182,0.25,0.2537,171.20480215288674
2012-02-13,1,1,2,19,0,1,1,1,0.34,0.3333,0.25,0.1343,176.4793197170063
2012-02-13,1,1,2,20,0,1,1,1,0.3,0.303,0.42,0.1642,150.71637190705698
2012-02-13,1,1,2,21,0,1,1,1,0.28,0.2879,0.45,0.1343,147.0138847090327
2012-02-13,1,1,2,22,0,1,1,1,0.26,0.2727,0.56,0.1045,131.6807247205101
2012-02-13,1,1,2,23,0,1,1,1,0.28,0.3182,0.41,0.0,167.50388344734324
2012-02-14,1,1,2,0,0,2,1,2,0.26,0.303,0.6,0.0,12.651088809824927
2012-02-14,1,1,2,1,0,2,1,2,0.26,0.303,0.56,0.0,24.35347647408595
2012-02-14,1,1,2,2,0,2,1,2,0.28,0.3182,0.41,0.0,56.11550416725622
2012-02-14,1,1,2,3,0,2,1,2,0.26,0.303,0.52,0.0,41.95443282170041
2012-02-14,1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045,24.929458783441284
2012-02-14,1,1,2,5,0,2,1,2,0.26,0.2727,0.65,0.1045,30.828027466794715
2012-02-14,1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,53.84631989085311
2012-02-14,1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896,45.221724418788114
2012-02-14,1,1,2,8,0,2,1,2,0.24,0.2879,0.7,0.0,41.25792100501879
2012-02-14,1,1,2,9,0,2,1,2,0.26,0.2879,0.56,0.0896,70.99398841718046
2012-02-14,1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,68.74773325266312
2012-02-14,1,1,2,11,0,2,1,2,0.3,0.303,0.45,0.1642,105.7579525915304
2012-02-14,1,1,2,12,0,2,1,2,0.3,0.2879,0.52,0.2239,99.77577870823018
2012-02-14,1,1,2,13,0,2,1,2,0.36,0.3333,0.4,0.2537,136.5013704474156
2012-02-14,1,1,2,14,0,2,1,1,0.4,0.4091,0.4,0.2239,149.1880405504365
2012-02-14,1,1,2,15,0,2,1,2,0.42,0.4242,0.38,0.4478,183.3486491696567
2012-02-14,1,1,2,16,0,2,1,1,0.42,0.4242,0.35,0.2985,175.246276253425
2012-02-14,1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,179.14009117039697
2012-02-14,1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985,175.393166842193
2012-02-14,1,1,2,19,0,2,1,2,0.36,0.3485,0.5,0.1642,157.96217381441454
2012-02-14,1,1,2,20,0,2,1,2,0.38,0.3939,0.46,0.1343,180.7320171224856
2012-02-14,1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,171.48337053118675
2012-02-14,1,1,2,22,0,2,1,2,0.36,0.3636,0.5,0.1045,177.3819392145402
2012-02-14,1,1,2,23,0,2,1,2,0.36,0.3636,0.5,0.0896,182.69446357641021
2012-02-15,1,1,2,0,0,3,1,1,0.32,0.3485,0.57,0.0,16.792835457361946
2012-02-15,1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0,32.56739294098752
2012-02-15,1,1,2,2,0,3,1,1,0.3,0.3333,0.61,0.0,18.687016011747858
2012-02-15,1,1,2,3,0,3,1,1,0.28,0.3182,0.75,0.0,0.20004844256013143
2012-02-15,1,1,2,4,0,3,1,1,0.28,0.2879,0.7,0.1045,9.292259818385196
2012-02-15,1,1,2,5,0,3,1,1,0.28,0.2879,0.7,0.1045,15.190828501738627
2012-02-15,1,1,2,6,0,3,1,1,0.3,0.303,0.61,0.1343,39.392248354465494
2012-02-15,1,1,2,7,0,3,1,2,0.3,0.2879,0.65,0.194,50.24450177718092
2012-02-15,1,1,2,8,0,3,1,1,0.32,0.2879,0.61,0.3582,55.923613457521284
2012-02-15,1,1,2,9,0,3,1,1,0.32,0.303,0.61,0.3284,64.72226331727246
2012-02-15,1,1,2,10,0,3,1,1,0.34,0.303,0.57,0.2985,75.24862915520107
2012-02-15,1,1,2,11,0,3,1,1,0.36,0.3333,0.53,0.2836,94.5362801487566
2012-02-15,1,1,2,12,0,3,1,1,0.38,0.3939,0.46,0.3881,131.04432396736917
2012-02-15,1,1,2,13,0,3,1,1,0.4,0.4091,0.43,0.2836,141.2847181007016
2012-02-15,1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,157.091520884656
2012-02-15,1,1,2,15,0,3,1,1,0.42,0.4242,0.41,0.2239,157.70782430792758
2012-02-15,1,1,2,16,0,3,1,1,0.42,0.4242,0.38,0.194,166.78323540062928
2012-02-15,1,1,2,17,0,3,1,1,0.42,0.4242,0.38,0.194,172.6818040839827
2012-02-15,1,1,2,18,0,3,1,1,0.4,0.4091,0.4,0.2239,172.7823152838502
2012-02-15,1,1,2,19,0,3,1,1,0.38,0.3939,0.43,0.1642,167.88077143081037
2012-02-15,1,1,2,20,0,3,1,1,0.36,0.3485,0.46,0.1642,157.1829984083406
2012-02-15,1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,148.8257460436924
2012-02-15,1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045,162.27916107006757
2012-02-15,1,1,2,23,0,3,1,1,0.34,0.3485,0.53,0.0896,161.78786645103003
2012-02-16,1,1,2,0,0,4,1,2,0.3,0.303,0.7,0.1343,3.4238066176377675
2012-02-16,1,1,2,1,0,4,1,2,0.3,0.3333,0.7,0.0,12.211417691687274
2012-02-16,1,1,2,2,0,4,1,2,0.3,0.3182,0.7,0.0896,17.561948851307804
2012-02-16,1,1,2,3,0,4,1,2,0.3,0.3333,0.61,0.0,37.06714776543622
2012-02-16,1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,-1.7873900180870228
2012-02-16,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,35.805692425100986
2012-02-16,1,1,2,6,0,4,1,2,0.3,0.3182,0.7,0.0896,41.1562235847215
2012-02-16,1,1,2,7,0,4,1,2,0.3,0.303,0.7,0.1343,44.71378740111176
2012-02-16,1,1,2,8,0,4,1,2,0.3,0.3182,0.7,0.0896,52.953360951428365
2012-02-16,1,1,2,9,0,4,1,2,0.3,0.303,0.7,0.1642,57.68694659415107
2012-02-16,1,1,2,10,0,4,1,3,0.32,0.3333,0.7,0.1343,39.43432486584827
2012-02-16,1,1,2,11,0,4,1,3,0.32,0.3333,0.7,0.1045,44.16080490623492
2012-02-16,1,1,2,12,0,4,1,3,0.32,0.3333,0.76,0.0896,40.767600796743565
2012-02-16,1,1,2,13,0,4,1,3,0.34,0.3182,0.71,0.2537,56.30312728991554
2012-02-16,1,1,2,14,0,4,1,3,0.32,0.3182,0.81,0.194,45.34403805170074
2012-02-16,1,1,2,15,0,4,1,3,0.34,0.3636,0.76,0.0,63.11048220195006
2012-02-16,1,1,2,16,0,4,1,3,0.34,0.3636,0.81,0.0,61.75427715916902
2012-02-16,1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0,58.94711737116104
2012-02-16,1,1,2,18,0,4,1,3,0.34,0.3333,0.87,0.1343,61.95664366381841
2012-02-16,1,1,2,19,0,4,1,2,0.32,0.3182,0.87,0.1642,96.10554059024136
2012-02-16,1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,104.90025726662692
2012-02-16,1,1,2,21,0,4,1,2,0.34,0.3485,0.81,0.1045,122.4316036097883
2012-02-16,1,1,2,22,0,4,1,2,0.32,0.3485,0.81,0.0,124.21999567602668
2012-02-16,1,1,2,23,0,4,1,1,0.32,0.3333,0.81,0.0896,117.06199575326349
2012-02-17,1,1,2,0,0,5,1,2,0.3,0.3333,0.87,0.0,-18.353381660523425
2012-02-17,1,1,2,1,0,5,1,2,0.3,0.3333,0.93,0.0,-21.16054144853142
2012-02-17,1,1,2,2,0,5,1,2,0.3,0.3182,0.93,0.1045,-15.223965967427498
